age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
-0.17569146071193814,1.1589831516742068,1.3443752511283793,1.239304011907714,-0.9390608469619972,-1.2483957724238919,0.9757929038057299,2.1801618900436885,-0.7778609311020176,-0.9890598399305284,0.8618561521150407,-0.2865379422213526,-0.45030801444008195,1.4161007835507593,2.3231150626321653,0.8618561521150407,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.6969760296902768,-1.3225897050114082,1.7041836487033002,-1.7116471401321687,-1.2969687448036349,1.1953319700166127,0.9757929038057299,-0.5975364424833053,-0.7778609311020176,-0.9890598399305284,-0.7624987071643627,11.632225741130137,6.623987808354411,1.7061263889173568,-1.143817364862753,-0.7624987071643627,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.09282161325797417,-1.3816747730277323,-1.6198345352115378,-1.0173056925933728,1.0890839074739505,0.14802008039925355,-1.0248076165545568,-1.1638894360392293,-0.7778609311020176,-0.9890598399305284,-0.6639596446109204,-0.4643185276284965,0.038805191521505564,-1.543589679601158,-1.1256703641120915,-0.6639596446109204,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.1668739091376235,-0.8499091608808149,1.107041588498882,-1.7116471401321687,-0.3425476838926008,1.1953319700166127,0.9757929038057299,-0.1977992022100071,-0.7778609311020176,-0.9890598399305284,-0.7814485268861787,9.59159758858364,6.62471171713859,1.0633336027664786,-1.151434999526636,-0.7814485268861787,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,1.5134935597721517,-0.2551463518322613,-1.7116471401321687,0.49257074440455406,0.4971240436050399,0.9757929038057299,0.6948232154075498,-0.7778609311020176,-0.9890598399305284,-0.785593799950326,4.936559457209203,6.625225169970394,-0.2841513117787061,-1.1688121879119888,-0.785593799950326,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.63677178858497,1.0408130156415585,0.037287177370425945,0.16307476822258035,-0.22324505127872157,-0.8992918092181056,-1.0248076165545568,0.7205910607159822,-0.7778609311020176,-0.9890598399305284,-0.18842068648470905,-0.30683567736234235,-0.3581531762228994,0.009529932020613408,0.13994450111522855,-0.18842068648470905,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.4284629557203646,-1.5589299770767049,-1.6300189137954264,-1.2603251992319513,0.8504786422461919,1.5444359332223991,-1.0248076165545568,-1.1797788775319236,-0.7778609311020176,-0.9890598399305284,-0.6995729471098547,-0.43455183784740314,0.3413582528229595,-1.5537585307758528,-1.1486820658744967,-0.6995729471098547,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.041434923726981994,1.5134935597721517,0.06098956686565187,0.4060942748611589,1.0890839074739505,1.1953319700166127,0.9757929038057299,1.0685351152509885,-0.7778609311020176,-0.9890598399305284,-0.41145329681772397,-0.32995455737223056,-0.38688862259595325,0.0481928277733166,0.3278613231596245,-0.41145329681772397,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,0.3317921994456684,-1.3367837810359455,0.4408113472380987,0.7311760096323126,1.5444359332223991,0.9757929038057299,-0.803503557039782,-0.7778609311020176,-0.9890598399305284,-0.352385847389382,-0.4824761756489744,-0.39055207928498337,-1.3541138886791364,-0.7710312983197594,-0.352385847389382,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.4353869831075357,1.1589831516742068,-0.40101317505374784,0.9962845052691355,1.6855970705433467,1.1953319700166127,0.9757929038057299,0.33796029557540014,-0.7778609311020176,-0.9890598399305284,-0.3878449797476284,-0.41364476638400977,-0.43574989123866703,-0.43657985210103567,0.2782419018578674,-0.3878449797476284,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.6525133675464558,-0.8499091608808149,-1.6556470419789913,-0.6007008240700952,-0.8197582143481179,-1.2483957724238919,0.9757929038057299,-1.1308966053994436,-0.7778609311020176,-0.9890598399305284,-0.22874545166654936,-0.4975397265391397,-0.19170262046654504,-1.5793475855461594,-1.1044159936498967,-0.22874545166654936,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.7641042981827549,1.572578627788476,-1.6799036015017963,1.239304011907714,1.5662944379294674,0.14802008039925355,0.9757929038057299,-0.9856749044268682,-0.7778609311020176,-0.9890598399305284,-0.3366995252254572,-0.5241228161639636,-0.4504180868050332,-1.6035671627904438,-0.9947808858320054,-0.3366995252254572,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.2340021776301016,-1.4998449090603807,0.6457759932089894,-0.9478715478394931,1.5662944379294674,-0.8992918092181056,0.9757929038057299,-0.9347811652823484,-0.7778609311020176,-0.9890598399305284,-0.6711801793669915,0.17473119271782717,-0.013591158608417787,0.718566631023027,-0.45486952481092785,-0.6711801793669915,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.9654891036601891,-1.4407598410440565,1.6437096852415227,-0.4965496069392758,0.8504786422461919,-0.20108388280653283,0.9757929038057299,-0.755551298259114,-0.7778609311020176,-0.9890598399305284,-0.5522998916631336,0.10863377616484032,-0.2254382442731445,1.594209073813879,0.41851105355840973,-0.5522998916631336,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.6455893401592847,0.03636685936404757,0.4731036551332168,-0.7048520412009146,-1.0583634795758765,0.8462280068108263,0.9757929038057299,0.32594468298385093,-0.7778609311020176,-0.9890598399305284,-0.1334323703276541,-0.024288479554587426,-0.14957884956445064,0.5461575543753046,-0.2974452895378484,-0.1334323703276541,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.6969760296902768,1.5134935597721517,0.2791977599340061,1.5170405909232325,0.37326811179067476,1.1953319700166127,0.9757929038057299,1.32648428701499,-0.7778609311020176,-0.9890598399305284,-0.031559279341952205,-0.3843505252300986,-0.464330445480938,0.2444252586511105,1.3725483503189941,-0.031559279341952205,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.6298477611977988,-1.0862494329461116,-1.7024373701046414,1.3434552290385333,0.9697812748600712,0.8462280068108263,-1.0248076165545568,-1.1597645869411628,-0.7778609311020176,-0.9890598399305284,-0.2223301481148929,-0.5262982188748673,-0.45646660580891996,-1.7611922177853305,-1.013580995246962,-0.2223301481148929,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.9812306826216751,1.277153287706855,0.458379287729751,-0.3229642450545768,-0.9390608469619972,0.14802008039925355,-1.0248076165545568,1.3427807127986249,-0.7778609311020176,-0.9890598399305284,-0.004209827358574915,-0.16124066271619183,-0.27193190992202826,0.43812486562890174,0.021848055946797673,-0.004209827358574915,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.2497437565915874,-1.3225897050114082,-0.2554865850635363,0.5102454919919783,0.13466284656291624,1.5444359332223991,0.9757929038057299,-0.9284755114147137,-0.7778609311020176,-0.9890598399305284,-0.2045937206485487,-0.372186133091345,-0.3974465743531784,-0.18132185527826453,0.1388499429594477,-0.2045937206485487,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,-1.618015045093029,-0.7741001630805925,-1.1561739821011319,-1.1776661121897558,-0.20108388280653283,-1.0248076165545568,-1.130370034675154,-0.7778609311020176,-0.9890598399305284,-0.35705152269967755,-0.12680654136081485,0.18617275535833905,-0.7975036997266293,-0.9543695446108023,-0.35705152269967755,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,1.2180682196905308,-1.0489291966150414,0.05892355109176096,1.6855970705433467,-0.8992918092181056,-1.0248076165545568,-0.3288330391966464,-0.7778609311020176,-0.9890598399305284,-0.5264155364634069,-0.4338219084041555,-0.34353881097696914,-1.0587895534412715,-0.6531037082585028,-0.5264155364634069,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.1668739091376235,-1.3816747730277323,1.6210896940777433,-0.6007008240700952,1.4469918053155881,-0.8992918092181056,0.9757929038057299,-0.6849925916198847,-0.7778609311020176,-0.9890598399305284,-0.6118307208940322,0.1611468916926979,-0.19088672572980322,1.6041655805345714,0.2750086111136276,-0.6118307208940322,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.8469741456367189,0.44996233547831677,0.37461357864466055,-0.39239838980845637,1.2083865400878298,-0.20108388280653283,-1.0248076165545568,0.5912732343056374,-0.7778609311020176,-0.9890598399305284,-0.5623412363526827,-0.15671302112842106,-0.2546976568836182,0.35286665812332735,-0.07890462398647935,-0.5623412363526827,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,-0.08180327666860077,1.5202367309276867,0.16307476822258035,0.6118733770184334,-0.8992918092181056,0.9757929038057299,0.868588797578302,-0.7778609311020176,-0.9890598399305284,-0.3900445123939105,-0.125845686545604,-0.35815172363563075,1.4720688475160493,1.1804192511362357,-0.3900445123939105,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0997456406451454,-1.5589299770767049,1.6037045058298665,-0.3576813174315166,0.015360213949036973,-0.8992918092181056,0.9757929038057299,-0.9067315557854899,-0.7778609311020176,-0.9890598399305284,-0.40837395111292885,0.03887404801783019,-0.26368162815767915,1.5546356976556845,0.5767374818648583,-0.40837395111292885,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.831232566675233,-1.2635046369950842,-1.132792417837843,-1.3991934887397104,-0.7004555817342386,-0.5501878460123192,0.9757929038057299,-1.061339445607741,-0.7778609311020176,-0.9890598399305284,-0.6393248789725597,-0.08797424230335556,0.6985993127537946,-1.1813975968679493,-1.0968422696732174,-0.6393248789725597,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0997456406451454,-0.25905848071757326,1.702308421292496,-1.1214569097241922,-0.3425476838926008,1.1953319700166127,-1.0248076165545568,0.7546334548604411,-0.7778609311020176,-0.9890598399305284,-0.5801066923418852,0.7423588042951761,0.14552288522791576,1.6851694368613674,-0.37191327655800777,-0.5801066923418852,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.24281972920441622,0.7453876755599376,-1.5277316067739086,0.05892355109176096,0.7311760096323126,-0.20108388280653283,0.9757929038057299,-0.8999333973055409,-0.7778609311020176,-0.9890598399305284,-0.42936949000925895,-0.495566179159099,-0.3436291029636954,-1.4516271740519795,-0.9707195456816343,-0.42936949000925895,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.24281972920441622,-1.7361851811256774,-0.6821362375213468,1.1698698671538343,1.5662944379294674,-0.20108388280653283,-1.0248076165545568,-1.1741542228074306,-0.7778609311020176,-0.9890598399305284,-0.3473179586902678,-0.44356704970694916,-0.4474115776657746,-0.6929669755825396,0.06987717649115037,-0.3473179586902678,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5696435200924919,-0.1999734127012491,-1.6379277315740688,0.4755284196150385,0.6118733770184334,1.1953319700166127,0.9757929038057299,-1.0740050446173004,-0.7778609311020176,-0.9890598399305284,-0.3240585330054446,-0.5149959461635627,-0.39421622258089833,-1.6462298438604983,-1.0102578606032449,-0.3240585330054446,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.6455893401592847,-0.6726539568318425,0.2200436368077109,-0.21881302792375742,1.3276891727017088,0.14802008039925355,0.9757929038057299,-0.3658370931213639,-0.7778609311020176,-0.9890598399305284,-0.5423825141919739,-0.22255983593330758,-0.2949620326413334,0.20682610696410922,-0.02331293521853152,-0.5423825141919739,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,-0.31814354873389744,0.6943526477927541,0.892133288138316,-1.0583634795758765,1.5444359332223991,0.9757929038057299,0.14756279023494734,-0.7778609311020176,-0.9890598399305284,0.8783526469621573,-0.31157137966815035,-0.42869870990832654,0.6550990959582952,1.284491762279898,0.8783526469621573,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.9812306826216751,-0.6726539568318425,-0.30357488750208755,0.4060942748611589,1.4469918053155881,-1.5974997356296783,-1.0248076165545568,-0.5758488756246561,-0.7778609311020176,-0.9890598399305284,-0.4523646040385728,-0.36950487538681726,-0.3869289141607511,-0.31540714105378675,0.03951893595722596,-0.4523646040385728,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.3011304461225797,-0.9680792969134633,-1.6997971549808175,-1.5033447058705298,-0.1039424186648423,-0.20108388280653283,-1.0248076165545568,-1.152452041553526,-0.7778609311020176,-0.9890598399305284,-0.7214407644337617,-0.40360633163657345,1.1880073793056782,-1.7132090110819622,-1.1751964813114484,-0.7214407644337617,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.8469741456367189,0.509047403494641,-1.3299477434316584,0.3019430577303395,-0.22324505127872157,1.5444359332223991,0.9757929038057299,-0.7649211272814841,-0.7778609311020176,-0.9890598399305284,-0.14443003355906503,-0.4779926821605446,-0.37546090997453524,-1.3820657442984405,-0.7924396309857499,-0.14443003355906503,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.6525133675464558,-1.0862494329461116,-0.8143706033450128,0.16307476822258035,-1.4162713774175142,-1.2483957724238919,-1.0248076165545568,-0.9348063384489378,-0.7778609311020176,-0.9890598399305284,1.3237580078343023,-0.41077821103851514,-0.3582802848783959,-0.7393537822149038,-0.4576000440567365,1.3237580078343023,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.2942064187354084,0.3317921994456684,0.31681795067296004,0.19779184059952015,-0.7004555817342386,0.14802008039925355,-1.0248076165545568,0.4531294908095306,-0.7778609311020176,-0.9890598399305284,0.06892463313030812,-0.27737458505461654,-0.3626940165815857,0.28163938894999546,0.3638034061446837,0.06892463313030812,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.0483589511141531,1.2180682196905308,-1.3752112345901895,-1.5380617782474697,-0.8197582143481179,1.5444359332223991,-1.0248076165545568,-0.6801008872122081,-0.7778609311020176,-0.9890598399305284,-0.6906473073858109,-0.06748168018677966,1.4519161652759813,-1.2993393390044061,-1.1523598499524716,-0.6906473073858109,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.5182568305614996,-0.1999734127012491,-0.6226353512252584,-0.7048520412009146,0.9697812748600712,-1.5974997356296783,-1.0248076165545568,-0.49533640244489435,-0.7778609311020176,-0.9890598399305284,-0.6008330576626212,-0.2658688459453389,-0.14963270236924156,-0.6476737511441508,-0.7167896965227298,-0.6008330576626212,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.7641042981827549,-1.3816747730277323,0.6582805552288679,-0.14937888316987782,-0.1039424186648423,-0.8992918092181056,-1.0248076165545568,-0.8272625818300376,-0.7778609311020176,-0.9890598399305284,-0.32112582281040164,-0.17225730546257711,-0.3087262693345108,0.619416354152419,0.28684761660738517,-0.32112582281040164,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,1.277153287706855,-0.3879153174703922,-0.4271154621853962,0.49257074440455406,-1.2483957724238919,0.9757929038057299,0.4138143820891483,-0.7778609311020176,-0.9890598399305284,-0.5007543222567812,-0.28056641030924523,-0.2454164933592126,-0.42324862298691407,-0.477017898123735,-0.5007543222567812,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.5113328031743285,0.8635578115925859,-0.27877809140960574,0.6491137814997375,0.2539654791767955,-0.8992918092181056,0.9757929038057299,0.3003821344037863,-0.7778609311020176,-0.9890598399305284,-0.20308423745992366,-0.38393809209598706,-0.409886511710897,-0.20457785069484505,0.20007743179394594,-0.20308423745992366,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.719641636038934,1.572578627788476,-0.9074295334235268,0.26722598535339975,1.4469918053155881,0.4971240436050399,-1.0248076165545568,-0.05620823102072792,-0.7778609311020176,-0.9890598399305284,-0.4743599305013948,-0.42802964789136333,-0.37131765457007937,-0.9293939550163931,-0.4865458263834851,-0.4743599305013948,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.9812306826216751,-0.1999734127012491,1.488297336140047,-0.461832534562336,-1.2969687448036349,-0.5501878460123192,0.9757929038057299,0.7077954003323161,-0.7778609311020176,-0.9890598399305284,0.34606574656186523,0.06366349430572048,-0.23563783168963584,1.4863935145088805,0.3898160489713913,0.34606574656186523,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.15994988175045224,-0.1999734127012491,-1.4655322997439408,-1.5380617782474697,0.8504786422461919,0.14802008039925355,0.9757929038057299,-0.9757478013002645,-0.7778609311020176,-0.9890598399305284,-0.7531267854541169,-0.15566921812977863,1.4511213076632479,-1.3895226979519388,-1.1592731081800884,-0.7531267854541169,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.4284629557203646,1.0998980836578827,0.19892030047234197,-0.07994473841599822,1.4469918053155881,-0.8992918092181056,-1.0248076165545568,0.9277682857325316,-0.7778609311020176,-0.9890598399305284,-0.5293482466584497,-0.2512603183465818,-0.3212017842807855,0.2723922278844305,0.06974683755657804,-0.5293482466584497,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.5025152516000138,-1.5589299770767049,1.196550042962648,-0.635417896447035,-1.1776661121897558,-0.20108388280653283,-1.0248076165545568,-0.9411106356252504,-0.7778609311020176,-0.9890598399305284,0.0278666903997071,0.09440796881686549,-0.178108007323955,1.1518759312830995,0.057332324525772894,0.0278666903997071,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.5627194927053207,1.0408130156415585,-0.5322007668282451,-1.5727788506244094,-0.4618503165064801,-0.5501878460123192,0.9757929038057299,0.1435578228578803,-0.7778609311020176,-0.9890598399305284,-0.7291391286957494,0.9712261459481364,1.7971314934460048,-0.5434281716291035,-1.1047373408559609,-0.7291391286957494,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.1668739091376235,-0.08180327666860077,-1.3396822839209375,1.0310015776460753,-0.3425476838926008,0.4971240436050399,0.9757929038057299,-0.8821719089211003,-0.7778609311020176,-0.9890598399305284,0.1541988218784796,-0.49438398976230086,-0.4380525027704995,-1.3569811060407457,-0.6611370067686484,0.1541988218784796,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.3840002935765436,0.44996233547831677,0.5983980857919303,1.4476064461693527,-0.5811529491203594,0.8462280068108263,0.9757929038057299,0.7707832442105312,-0.7778609311020176,-0.9890598399305284,0.49443422142926435,-0.35758689842833513,-0.46105421286955744,0.5601802371505531,1.6926643325398465,0.49443422142926435,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5696435200924919,0.8635578115925859,-0.903026830131716,0.6838308538766773,-0.5811529491203594,-0.20108388280653283,0.9757929038057299,-0.29260496469184005,-0.7778609311020176,-0.9890598399305284,0.18649965094975657,-0.4462004997216155,-0.41281415048430925,-0.9475381528514244,-0.3372274857797302,0.18649965094975657,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.3682587146150578,-1.0271643649297875,0.7711299239350812,-1.6769300677552288,0.7311760096323126,-1.2483957724238919,-1.0248076165545568,-0.4776979681871505,-0.7778609311020176,-0.9890598399305284,-0.7792951382814269,5.449769600267782,4.2105936539911095,0.756454449551881,-1.1221915125146118,-0.7792951382814269,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.7798458771442409,-0.022718208652276594,0.5946754289966342,-1.5033447058705298,-1.4162713774175142,1.5444359332223991,-1.0248076165545568,0.35374333393315416,-0.7778609311020176,-0.9890598399305284,-0.5238494150427443,1.5566329741107297,1.1936768360641583,0.5564977615352784,-0.9703052412012342,-0.5238494150427443,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,-0.14088834468492492,0.7816621665474601,-1.4339105611166503,-0.1039424186648423,0.14802008039925355,-1.0248076165545568,0.3607506617352945,-0.7778609311020176,-0.9890598399305284,-0.7009117930684613,1.265495628917559,0.8315826789981241,0.7671678483277202,-0.8862817260011255,-0.7009117930684613,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.5113328031743285,-1.4998449090603807,-0.8043286918997549,0.6143967091227976,0.13466284656291624,0.14802008039925355,0.9757929038057299,-1.0878350713917564,-0.7778609311020176,-0.9890598399305284,-0.17742302325329803,-0.4337619154202111,-0.4071508748891353,-0.8470814571258919,-0.2759538843110725,-0.17742302325329803,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,-0.7317390248481666,-1.389684495272739,0.33666013010727935,0.015360213949036973,1.1953319700166127,0.9757929038057299,-1.0213315152126539,-0.7778609311020176,-0.9890598399305284,-0.2159148445632365,-0.48567030740522127,-0.3795360494875086,-1.3986433556570832,-0.831437116328702,-0.2159148445632365,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.6525133675464558,1.0408130156415585,0.34490969922678594,0.4408113472380987,0.6118733770184334,-0.8992918092181056,-1.0248076165545568,1.032289353248974,-0.7778609311020176,-0.9890598399305284,-0.3313903084930519,-0.30288579378682295,-0.39048118681981103,0.41815904682079497,0.5805117035717426,-0.3313903084930519,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,-0.6135688888155183,0.9279559229232629,0.892133288138316,0.9697812748600712,-0.8992918092181056,0.9757929038057299,-0.02311711039787234,-0.7778609311020176,-0.9890598399305284,-0.3057290942864263,-0.29083636201034757,-0.42870176357216944,1.000316340749018,1.5109744435153165,-0.3057290942864263,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.1668739091376235,0.8044727435762618,-0.9085144505062107,-1.4686276334935902,1.5662944379294674,-1.2483957724238919,-1.0248076165545568,-0.3178431158455831,-0.7778609311020176,-0.9890598399305284,-0.7508184303530712,0.1823600763946512,0.9923941001731097,-0.9531235490918504,-1.0924349871621244,-0.7508184303530712,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.914102414129197,-0.25905848071757326,1.2961650826720135,-0.288247172677637,-1.2969687448036349,-0.20108388280653283,0.9757929038057299,0.5317243847198261,-0.7778609311020176,-0.9890598399305284,0.5000330318016191,-0.03684149299693686,-0.2799613840673938,1.367964117763876,0.5002613249098996,0.5000330318016191,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.0326173721526672,1.277153287706855,0.10930457306143548,-1.0867398373472523,0.49257074440455406,0.8462280068108263,-1.0248076165545568,0.9596060419023206,-0.7778609311020176,-0.9890598399305284,-0.6470232432345474,0.13395736183417614,0.10741218721600947,0.09638001260771051,-0.7126173951967323,-0.6470232432345474,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,0.3317921994456684,0.16670497944695856,0.09364062346870075,-0.8197582143481179,0.8462280068108263,-1.0248076165545568,0.33905309808677925,-0.7778609311020176,-0.9890598399305284,0.11340407108845936,-0.2818921574142102,-0.34857899185727814,0.2402260233041752,0.17911106795039053,0.11340407108845936,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.3770762661893724,-0.5544838207991941,1.1465017783065075,-1.3297593439858308,0.37326811179067476,0.14802008039925355,0.9757929038057299,0.1325555713449985,-0.7778609311020176,-0.9890598399305284,-0.6960496682714163,1.041104817832317,0.49732275389070835,1.218528994563188,-0.729442370149334,-0.6960496682714163,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.09282161325797417,-0.7908240928644907,0.45614794541503983,1.6211918080540517,-0.3425476838926008,1.5444359332223991,0.9757929038057299,-0.3688058759958445,-0.7778609311020176,-0.9890598399305284,0.3555406564227731,-0.3767148143735613,-0.46901578975762925,0.5292276958409579,1.6732680614039992,0.3555406564227731,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,0.6863026075436134,0.04152173020816257,0.9615674328921957,1.4469918053155881,0.4971240436050399,-1.0248076165545568,0.4844017201843404,-0.7778609311020176,-0.9890598399305284,-0.36438329818728493,-0.37378433573601616,-0.4334565914843198,0.028776494894483338,0.7000024954246166,-0.36438329818728493,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0326173721526672,0.3317921994456684,-1.0755346875375218,-1.5727788506244094,0.49257074440455406,-0.5501878460123192,0.9757929038057299,-0.6049707191045435,-0.7778609311020176,-0.9890598399305284,-0.7548003429023751,0.35231005170345886,1.7967903028721954,-1.085324657327965,-1.1393934100251766,-0.7548003429023751,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.6298477611977988,-1.4998449090603807,0.5429379210608193,-1.0520227649703124,-0.8197582143481179,-0.8992918092181056,0.9757929038057299,-0.9456353944981228,-0.7778609311020176,-0.9890598399305284,-0.4511426414573049,0.24308718135161378,0.07256428883301537,0.5288661475722735,-0.5768958666836936,-0.4511426414573049,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.831232566675233,0.8635578115925859,-1.541249334709912,0.6838308538766773,-1.0583634795758765,-0.5501878460123192,0.9757929038057299,-0.8988660399518469,-0.7778609311020176,-0.9890598399305284,0.7463806881852253,-0.5076374957452741,-0.4128825975078219,-1.597132208991759,-0.9071458249328226,0.7463806881852253,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
