age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
30,22,299.6248142646081,20,6,0,0,1.1428571428571428,11.984992570584325,0.039993932725373785,0.3538417795512029,0,False,False,True,False,True,7190.995542350594,1.1428571428571428,8.793725219590346,3.2188758248682006,263.66983655285514,42.28404342565017,120
25,40,432.4929078813543,14,3,0,0,0.6,43.24929078813543,0.09999421989250747,1.183077089012483,0,False,False,False,False,False,3892.436170932189,0.6,9.758503185134707,2.302585092994046,1729.9716315254168,175.15213704239636,42
49,38,384.31349141287166,19,7,1,0,3.7,5.124179885504955,0.013332420398512616,0.8695166305567813,0,True,False,False,False,False,28439.198364552503,3.7,9.58911323559747,4.31748811353631,194.71883564918832,126.9727205739137,133
37,21,286.9354599138623,12,8,1,0,5.538461538461538,3.930622738546059,0.01369635712589739,0.26348603777253493,0,False,False,True,False,False,20659.353113798086,5.538461538461538,8.70394569342257,4.290459441148391,82.54307750946724,29.594689074904352,96
49,13,238.82364244356936,20,8,1,0,4.0476190476190474,2.777019098181039,0.011624162932100017,-0.07909868605879926,0,False,False,True,False,False,20300.009607703396,4.0476190476190474,8.040996778975481,4.454347296253507,36.101248276353516,-18.517128395388596,160
68,34,278.1621551116677,12,3,1,0,0.5384615384615384,34.77026938895846,0.12498678439239007,0.09435200444403581,0,False,False,False,False,False,1947.1350857816738,0.5384615384615384,9.154670490477011,2.0794415416798357,1182.1891592245875,20.821384272709736,36
22,39,394.7446379391307,29,9,1,0,0.9,14.098022783540383,0.035711966008460466,1.0311514352203615,0,False,False,True,True,False,10658.10522435653,0.9,9.641865669610953,3.332204510175204,549.822888558075,137.40386710017276,261
27,15,484.95819831043406,9,2,1,0,1.3,34.63987130788815,0.07141875357157944,1.5853621793619093,0,True,False,False,False,False,6304.456578035642,1.3,8.892250358719556,2.6390573296152584,519.5980696183221,227.6174274714761,18
19,4,93.79761535797724,2,8,1,0,14.666666666666666,2.084391452399494,0.022163150489946937,-1.111770159510219,0,False,False,True,True,False,4127.095075750998,14.666666666666666,5.930095561500055,3.8066624897703196,8.337565809597978,-163.54315548098072,16
48,58,388.0216037219444,9,5,0,0,7.3,5.243535185431681,0.013512913079780545,0.8693546227320447,0,False,False,False,False,True,28325.577071701944,7.3,10.021548461398744,4.30406509320417,304.12504075503745,130.68083288298646,45
32,39,161.7809618434957,20,8,0,0,0.23809523809523808,26.963493640582616,0.16664025548073402,-0.7434218765410504,0,False,True,False,False,False,808.9048092174785,0.23809523809523808,8.749963458754117,1.791759469228055,1051.576251982722,-95.55980899546225,160
36,49,101.46243986955712,14,1,0,0,6.133333333333334,1.090993977092012,0.010750525810422207,-1.057192055281739,0,False,False,True,True,False,9334.544467999254,6.133333333333334,8.51171009741461,4.532599493153256,53.45870487750859,-155.87833096940085,14
26,28,222.56252040594703,9,2,1,0,2.2,9.676631321997696,0.04347128509532691,-0.28095333631455843,0,True,False,False,False,True,4896.375448930835,2.2,8.737573018579369,3.1354942159291497,270.94567701593553,-34.778250433010925,18
50,37,45.04879614385416,25,3,0,0,3.1153846153846154,0.5493755627299288,0.012187809874203771,-1.5907260497928257,0,False,True,False,False,True,3648.9524876521873,3.1153846153846154,7.419263943816019,4.406719247264253,20.326895821007366,-212.2919746951038,75
46,51,348.1907328850588,2,1,0,0,4.0,26.78390252961991,0.07691874535836006,0.6996599733551554,0,False,False,True,False,True,4178.288794620706,4.0,9.784632357286018,2.5649493574615367,1365.9790290106152,90.84996204610087,2
53,57,223.04693419604607,20,4,1,0,0.6190476190476191,15.931923871146148,0.07142295362315927,-0.19143822179308273,0,False,False,True,False,True,2899.610144548599,0.6190476190476191,9.450512136765175,2.6390573296152584,908.1196606553306,-34.293836642911884,80
67,3,176.51384111701918,25,7,1,0,3.423076923076923,1.9612649013002132,0.011090168148831871,-0.5227814900314823,0,False,False,True,True,False,15709.731859414707,3.423076923076923,6.273898227094721,4.499809670330265,5.883794703900639,-80.82692972193877,175
52,19,378.4263688083498,29,0,0,0,1.5,8.226660191485866,0.021736107374695907,0.829105766863357,0,False,True,False,False,True,17029.18659637574,1.5,8.880599569361603,3.828641396489095,156.30654363823146,121.08559796939187,0
44,48,223.848076014541,27,5,0,0,2.892857142857143,2.729854585543183,0.0121939870681248,-0.2718096934095211,0,True,False,False,False,True,18131.69415717782,2.892857142857143,9.28226166532572,4.406719247264253,131.03302010607277,-33.49269482441696,135
19,37,215.80897810606223,24,3,1,0,0.72,11.358367268740118,0.05262498841069774,-0.32898858171460016,0,True,False,False,False,False,3884.56160590912,0.72,8.985436796468196,2.9444389791664403,420.25958894338436,-41.531792732895724,72
40,10,88.91718245532572,2,4,0,0,3.6666666666666665,7.409765204610476,0.08323971844794291,-1.2315191756873434,0,True,False,False,True,False,978.0890070085828,3.6666666666666665,6.791414505388047,2.4849066497880004,74.09765204610476,-168.42358838363225,8
56,3,337.2929879524962,11,3,0,0,2.0833333333333335,12.972807228942163,0.03842356596943035,0.530537801039808,0,False,True,False,False,True,8432.324698812405,2.0833333333333335,6.920552014244774,3.258096538021482,38.91842168682649,79.95221711353827,33
67,19,350.3766417766438,19,1,0,0,0.8,20.610390692743753,0.05881469460409424,0.6281373916337751,0,True,False,False,False,False,5606.026268426301,0.8,8.803597877420662,2.833213344056216,391.5974231621313,93.03587093768584,19
62,40,266.1135057369081,22,8,1,0,4.130434782608695,2.7720156847594595,0.010415688166145121,0.013879243651683332,0,False,True,False,True,False,25280.783045006272,4.130434782608695,9.27289632563839,4.564348191467836,110.88062739037838,8.772734897950158,176
28,23,235.75134328900543,2,7,1,0,6.0,12.407965436263444,0.05262187419853463,-0.20483473481298817,0,False,False,False,False,False,4243.524179202098,6.0,8.59845624259481,2.9444389791664403,285.38320503405924,-21.589427549952518,14
21,55,303.5145087721477,9,6,0,0,5.8,5.144313708002503,0.01694813727640841,0.29482578138758436,0,True,False,False,False,False,17603.841508784564,5.8,9.722822501925998,4.07753744390572,282.9372539401376,46.17373793318973,54
46,37,312.2743332944182,27,1,0,0,3.25,3.394286231461068,0.010868624548952974,0.44391387017846884,0,False,False,True,True,False,28416.96432979206,3.25,9.354886532740117,4.5217885770490405,125.5885905640595,54.933562455460276,27
66,15,98.73917459667824,13,9,1,0,1.9285714285714286,3.5263990927385085,0.035690188430658465,-1.1616592737459284,0,True,False,False,False,True,2665.9577141103123,1.9285714285714286,7.301206926207023,3.332204510175204,52.895986391077635,-158.6015962422797,117
58,53,32.461288809882056,17,5,1,0,2.6666666666666665,0.6624752818343277,0.020396308036669152,-1.6330673684903705,0,True,False,False,False,True,1558.1418628743386,2.6666666666666665,7.450921254400777,3.8918202981106265,35.111189937219365,-224.8794820290759,85
34,24,63.193067047817934,8,9,1,0,10.444444444444445,0.6651901794507151,0.010519379783493044,-1.4221457407019789,0,False,False,False,True,False,5940.148302494886,10.444444444444445,7.324907564624677,4.553876891600541,15.964564306817161,-194.14770379114003,72
26,26,157.54275130583218,4,5,0,0,1.4,19.692843913229023,0.12496949070120153,-0.65786692029522,0,False,False,True,True,False,1102.7992591408254,1.4,8.318037500498665,2.0794415416798357,512.0139417439545,-99.79801953312577,20
50,3,171.31454163249015,15,6,1,0,2.0625,5.038662989190887,0.029354648230827944,-0.659403646541833,0,False,False,False,True,False,5653.379873872175,2.0625,6.2440574284533685,3.5263605246161616,15.115988967572662,-86.0262292064678,90
25,24,401.2891180388841,13,2,0,0,0.7142857142857143,36.48082891262583,0.09089965261297152,0.9629501983868823,0,False,False,False,False,False,4012.8911803888413,0.7142857142857143,9.172839817126986,2.3978952727983707,875.5398939030198,143.94834719992616,26
34,14,386.24931095152033,12,2,1,0,1.7692307692307692,16.09372128964668,0.04165896273008831,0.9706596599573627,0,False,False,True,False,False,8883.734151884968,1.7692307692307692,8.59572528545431,3.1780538303479458,225.31209805505353,128.90854011256238,24
22,33,160.02746584657325,20,4,1,0,1.1904761904761905,6.154902532560509,0.03845425670837097,-0.7390282341176576,0,False,False,False,False,False,4000.6866461643313,1.1904761904761905,8.57204236701594,3.258096538021482,203.11178357449683,-97.3133049923847,80
61,29,81.98547395184048,13,4,0,0,3.7857142857142856,1.5182495176266755,0.018510732979124235,-1.289574853638663,0,False,False,False,False,False,4345.230119447545,3.7857142857142856,7.774258422157772,3.9889840465642745,44.02923601117359,-175.35529688711748,52
54,6,375.99722658468255,29,4,0,0,1.9,6.482710803184182,0.017233740184767,0.8103663648005998,0,True,False,False,True,False,21431.841915326906,1.9,7.721784403953889,4.060443010546419,38.89626481910509,118.6564557457246,116
25,13,72.8101966359088,9,9,1,0,8.9,0.809002184843431,0.011099384747686842,-1.261213049529327,0,False,False,True,False,False,6480.107500595883,8.9,6.853861296542341,4.499809670330265,10.517028402964604,-184.53057420304916,81
52,2,396.9592117466163,15,3,1,0,3.25,7.489796448049364,0.018844188854337522,0.9324049084195761,0,False,False,False,False,False,20641.879010824046,3.25,6.678239497431167,3.970291913552122,14.979592896098728,139.61844090765834,45
41,47,78.58580819903167,22,1,1,0,3.4782608695652173,0.9701951629510084,0.012342337404878298,-1.3472965708447258,0,False,True,False,False,False,6286.864655922534,3.4782608695652173,8.214609434421215,4.394449154672439,45.59917265869739,-178.75496263992628,22
22,30,121.52984851722915,14,8,1,0,1.4,5.524084023510416,0.04544208155312328,-1.035585875169584,0,False,True,False,False,True,2552.1268188618124,1.4,8.20163152451266,3.091042453358316,165.72252070531252,-135.8109223217288,112
63,31,242.9784624917212,25,4,1,0,1.6538461538461537,5.522237783902754,0.022724255832264006,-0.15404721065950716,0,False,True,False,False,False,10448.073887144012,1.6538461538461537,8.927092764367925,3.784189633918261,171.1893713009854,-14.362308347236763,100
32,4,474.6689731264212,3,1,0,0,8.25,13.960852150777093,0.029396282188668802,1.5121790356509743,0,True,False,False,False,False,15664.0761131719,8.25,7.549438567711871,3.5263605246161616,55.84340860310837,217.32820228746323,3
68,3,121.75112998364546,15,2,1,0,5.125,1.4668810841403066,0.012015296986085054,-0.9127245280691957,0,False,False,True,True,False,9983.592658658927,5.125,5.903325416127176,4.418840607796598,4.400643252420921,-135.5896408553125,30
22,18,479.13331955744434,9,4,1,0,6.4,7.371281839345298,0.015382831743760827,1.632048984030511,0,False,False,True,False,False,30664.532451676438,6.4,9.062466588887435,4.174387269895637,132.68307310821535,221.7925487184864,36
49,14,367.5242202375459,23,7,1,0,3.8333333333333335,3.95187333588759,0.01075059878617124,0.8373258894149264,0,False,False,True,False,False,33812.22826185422,3.8333333333333335,8.546040883272042,4.532599493153256,55.32622670242626,110.18344939858792,161
27,3,456.5722684939182,9,0,1,0,9.0,5.017277675757343,0.010980994007716922,1.4714008968383132,0,False,False,True,False,False,41091.50416445264,9.0,7.223089097672685,4.51085950651685,15.051833027272028,199.23149765496026,0
49,24,438.1617593412668,26,1,0,0,2.740740740740741,5.842156791216891,0.013332065530476068,1.223067957159868,0,False,False,False,False,True,32423.970191253746,2.740740740740741,9.26073707584464,4.31748811353631,140.21176298920537,180.82098850230886,26
19,21,370.436079969598,25,4,1,0,3.3846153846153846,4.16220314572582,0.011234510875287916,0.7708121530255798,0,True,False,False,True,False,32598.375037324622,3.3846153846153846,8.959331884237182,4.48863636973214,87.40626606024222,113.09530913064003,100
20,51,152.91281107565007,21,0,0,0,2.6363636363636362,2.5917425606042386,0.01694697944966494,-0.7763438634131239,0,True,False,False,False,True,8868.943042387704,2.6363636363636362,8.961821750122592,4.07753744390572,132.17887059081616,-104.42795976330788,0
58,1,413.7656072228146,14,8,0,0,6.066666666666666,4.497452252421898,0.010843358692481556,1.0789977513761755,0,True,False,False,True,False,37652.67025727613,6.066666666666666,6.027713558797302,4.5217885770490405,4.497452252421898,156.42483638385664,112
67,47,243.0209940169013,4,8,1,0,0.6,60.75524850422533,0.24997811430529035,-0.15373849421820848,0,False,True,False,True,False,729.0629820507039,0.6,9.343382983060975,1.3862943611198906,2855.496679698591,-14.319776822056639,32
27,33,26.555761484518392,10,1,1,0,4.2727272727272725,0.5532450309274665,0.020809587316657528,-1.6806033253499948,0,False,False,False,False,False,1248.1207897723643,4.2727272727272725,6.776894749555352,3.871201010907891,18.257086020606394,-230.78500935443955,10
53,53,46.8023460207077,7,1,1,0,0.125,23.40117301035385,0.49979851094259997,-1.5310651640428172,0,True,False,False,True,False,46.8023460207077,0.125,7.816628303199225,0.6931471805599453,1240.2621695487542,-210.53842481825023,7
19,11,61.56193192608812,1,6,0,0,39.5,0.7695241490761016,0.012481568349201453,-1.4708649234451716,0,False,True,False,False,True,4863.392622160962,39.5,6.519414584347701,4.382026634673881,8.464765639837116,-195.77883891286984,6
49,14,384.2066003369012,27,8,0,0,2.25,6.003228130264081,0.015622095666822947,0.8710617630290146,0,False,True,False,False,False,24205.015821224777,2.25,8.59042365383254,4.1588830833596715,84.04519382369713,126.86582949794325,216
32,24,214.6501544976973,4,7,1,0,13.4,3.156619919083784,0.014703028284748378,-0.25122828180916,0,False,False,True,True,False,14381.560351345719,13.4,8.547257440256326,4.219507705176107,75.7588780580108,-42.690616341260665,28
34,46,293.0091692109811,12,9,1,0,0.38461538461538464,48.83486153516352,0.16665430214025437,0.20910228065584785,0,False,True,False,False,False,1465.0458460549055,0.38461538461538464,9.508919489162416,1.791759469228055,2246.403630617522,35.66839837202315,108
31,40,154.89340460969717,21,1,1,0,3.0,2.3118418598462265,0.014922964548148442,-0.7622566937144443,0,True,False,False,False,False,10222.964704240014,3.0,8.73177801055162,4.204692619390966,92.47367439384907,-102.44736622926078,21
63,25,440.7130942819354,20,1,0,0,1.8095238095238095,11.300335750818856,0.025638698621569738,1.3584741544436851,0,False,False,True,True,False,16747.097582713544,1.8095238095238095,9.307360666613734,3.6635616461296463,282.5083937704715,183.37232344297746,20
56,10,449.4404596707265,28,7,0,0,1.8275862068965518,8.322971475383824,0.01851439908541297,1.3445638258031245,0,False,True,False,False,True,23820.344362548505,1.8275862068965518,8.410810953245965,3.9889840465642745,83.22971475383825,192.09968883176856,196
38,5,210.05172599070755,13,9,0,0,1.0,14.003448399380504,0.06660325061968533,-0.3699376134835562,0,True,False,False,True,False,2940.7241638699056,1.0,6.957743420483938,2.70805020110221,70.01724199690253,-47.2890448482504,117
63,57,406.7666396206433,7,2,1,0,6.75,7.395757084011696,0.018181034033173022,1.0348145326214437,0,False,True,False,False,True,21965.398539514736,6.75,10.051334050919497,4.007333185232471,421.55815378866674,149.42586878168532,14
28,3,254.402309117753,14,6,0,0,3.3333333333333335,4.988280570936333,0.019582185370444066,-0.07112685308016788,0,False,True,False,False,True,12720.11545588765,3.3333333333333335,6.638838599815026,3.9318256327243257,14.964841712809,-2.938461721204959,84
60,6,104.24549718343816,16,8,0,0,4.764705882352941,1.2712865510175386,0.012175655633788134,-1.1325416943986275,0,False,False,False,False,False,8443.885271858491,4.764705882352941,6.440105649863784,4.406719247264253,7.62771930610523,-153.0952736555198,128
69,4,85.70255345207728,7,9,0,0,7.5,1.4049598926570046,0.016345760960322576,-1.16941180959219,0,False,False,True,True,False,5142.1532071246365,7.5,5.84008980108311,4.110873864173311,5.619839570628019,-171.63821738688068,63
44,12,350.04868588195217,5,5,1,0,0.8333333333333334,58.34144764699203,0.16662699908950532,0.6231254440736615,0,False,True,False,False,True,1750.243429409761,0.8333333333333334,8.343216930908229,1.791759469228055,700.0973717639043,92.70791504299422,25
41,42,242.5050671852892,7,6,1,0,2.125,13.472503732516067,0.055550101560383106,-0.15719064257489385,0,False,False,False,False,True,4122.586142149917,2.125,9.228790400784318,2.8903717578961645,565.8451567656747,-14.835703653668759,42
64,3,492.8046789581342,22,3,1,0,0.43478260869565216,44.800425359830385,0.09084764151855979,1.6411710581254857,0,True,False,False,False,True,4928.046789581342,0.43478260869565216,7.299401367329927,2.3978952727983707,134.40127607949117,235.46390811917627,66
64,12,437.340375938186,22,4,1,0,0.8260869565217391,21.8670187969093,0.049990474529435995,1.3344583960893535,0,False,False,True,True,False,8309.467142825535,0.8260869565217391,8.565808961571962,2.995732273553991,262.4042255629116,179.99960509922806,88
59,10,440.4251462561366,29,0,1,0,0.13333333333333333,88.08502925122733,0.19995459964052004,1.2390350023927785,0,False,False,False,False,True,1761.7005850245464,0.13333333333333333,8.390552622452955,1.6094379124341003,880.8502925122732,183.08437541717865,0
33,1,271.65727201988057,11,1,1,0,2.5,8.763137807092921,0.03213975457971267,0.06823799719787378,0,True,False,False,True,False,8149.718160596417,2.5,5.608215592646246,3.4339872044851463,8.763137807092921,14.316501180922614,11
18,16,168.64667088869882,28,0,1,0,1.5862068965517242,3.5882270401850813,0.02126871361695159,-0.6935869069637584,0,False,True,False,False,True,7757.7468608801455,1.5862068965517242,7.900765072428535,3.8501476017100584,57.4116326429613,-88.69409995025913,0
61,9,162.61623590136412,23,1,1,0,1.125,5.807722710763004,0.035689899807177246,-0.737359012969566,0,False,True,False,False,False,4390.638369336832,1.125,7.28930065987379,3.332204510175204,52.26950439686704,-94.72453493759383,23
49,12,316.66054979924274,22,3,0,0,2.0434782608695654,6.597094787484224,0.020827852213717253,0.4751463375633805,0,False,False,True,True,False,14883.04584056441,2.0434782608695654,8.243000157461271,3.871201010907891,79.16513744981069,59.31977896028479,66
59,55,240.83179469981647,20,6,0,0,1.0,10.946899759082568,0.045451114080820865,-0.0647994489422119,0,False,False,True,False,False,5057.467688696146,1.0,9.491507420812322,3.091042453358316,602.0794867495412,-16.50897613914148,120
51,41,395.5719848960928,16,0,0,0,1.0,21.976221383116265,0.05555213031297174,0.9535577718188514,0,False,True,False,False,False,6724.723743233577,1.0,9.693966503468507,2.8903717578961645,901.0250767077669,138.23121405713482,0
27,11,443.46195767231046,9,5,1,0,9.5,4.619395392419901,0.010414531702003084,1.3011686770650628,0,False,True,False,True,False,42128.8859788695,9.5,8.492712270968564,4.564348191467836,50.81334931661892,186.1211868333525,45
38,11,213.0322285735658,28,7,1,0,0.20689655172413793,30.433175510509397,0.14279620619334682,-0.3714129111924225,0,False,True,False,False,True,1278.1933714413947,0.20689655172413793,7.759765382566771,1.9459101490553132,334.7649306156035,-44.30854226539216,196
59,34,26.4531411120398,9,9,1,0,5.4,0.48096620203708723,0.018161625288754677,-1.6813272599625082,0,False,False,False,False,False,1428.4696200501492,5.4,6.80284665877013,4.007333185232471,16.35285086926097,-230.88762972691816,81
43,57,118.22022682832952,6,1,0,0,10.857142857142858,1.5353276211471365,0.01298508600266797,-0.937866656260175,0,False,False,True,True,False,8984.737238953043,10.857142857142858,8.81574887072932,4.343805421853684,87.5136744053868,-139.12054401062844,6
31,56,423.1325948835401,14,4,1,0,1.3333333333333333,20.14917118493048,0.04761703807343097,1.1536073444432062,0,False,True,False,True,False,8462.651897670801,1.3333333333333333,10.07307948509221,3.044522437723423,1128.353586356107,165.79182404458214,56
51,7,466.8937262132301,23,5,0,0,3.875,4.966954534183299,0.010635043829952602,1.4712489214638167,0,False,True,False,False,False,43421.1165378304,3.875,8.092317740606969,4.543294782270004,34.768681739283096,209.55295537427213,115
36,59,142.3433390773681,13,0,1,0,6.142857142857143,1.636130334222622,0.011492884389081085,-0.8515202906333996,0,True,False,False,False,False,12241.527160653657,6.142857142857143,9.035898529200836,4.465908118654584,96.5316897191347,-114.99743176158984,0
37,9,200.95675297598476,8,8,0,0,5.888888888888889,3.721421351407125,0.018508285092217077,-0.4502928991854526,0,False,False,False,True,False,10650.707907727192,5.888888888888889,7.500867060684453,3.9889840465642745,33.49279216266412,-56.384017862973195,64
43,57,130.79253689013518,1,3,0,0,21.0,3.0416869044217485,0.023252694952768493,-0.9336765270192348,0,True,False,False,False,True,5493.286549385678,21.0,8.916797773840392,3.7612001156935624,173.37615355203968,-126.54823394882277,3
55,50,86.8143744401051,20,0,0,0,4.333333333333333,0.9436345047837511,0.010867061700716605,-1.2555094130306965,0,False,False,False,False,True,7900.108074049564,4.333333333333333,8.376025567594885,4.5217885770490405,47.18172523918755,-170.52639639885285,0
63,32,464.1582736998072,26,1,1,0,1.4814814814814814,11.320933504873345,0.024388601911219842,1.4064601637392293,0,False,False,False,False,True,18566.330947992286,1.4814814814814814,9.60602882788002,3.713572066704308,362.26987215594704,206.81750286084923,26
21,1,234.48043064956576,20,8,1,0,2.761904761904762,3.9742445872807757,0.016877175637559097,-0.21380037805661292,0,False,False,False,True,False,13599.864977674813,2.761904761904762,5.461627812974278,4.07753744390572,3.9742445872807757,-22.86034018939219,160
37,57,42.949310577190296,24,9,0,0,2.96,0.5726574743625373,0.013327889180352602,-1.605965233197453,0,False,True,False,False,True,3178.248982712082,2.96,7.803480259237939,4.31748811353631,32.64147603866462,-214.39146026176766,216
24,20,88.7348018625162,3,1,0,0,15.5,1.4084889184526381,0.015864076834160103,-1.2328163759035853,0,True,False,False,True,False,5501.557715476005,15.5,7.481947758707359,4.143134726391533,28.16977836905276,-168.60596897644174,3
46,32,108.77376186163136,22,6,1,0,4.173913043478261,1.1213789882642409,0.010306317412016939,-1.005131099009545,0,False,False,True,True,False,10442.281138716611,4.173913043478261,8.155293301065313,4.574710978503383,35.88412762445571,-148.5670089773266,132
36,36,386.42300469611007,14,0,1,0,4.533333333333333,5.600333401392899,0.01449171189547613,0.8871496052438436,0,False,True,False,False,True,26276.764319335485,4.533333333333333,9.540523456780877,4.23410650459726,201.61200245014442,129.08223385715212,0
63,30,153.842040117252,16,9,1,0,3.9411764705882355,2.2623829429007647,0.014702696683477384,-0.6842181825667417,0,False,False,True,False,True,10307.416687855884,3.9411764705882355,8.437340393137575,4.219507705176107,67.87148828702294,-103.49873072170595,144
36,24,64.87633356031509,21,3,0,0,0.5909090909090909,4.634023825736792,0.07138272604723214,-1.317706868170582,0,False,False,True,False,False,843.3923362840961,0.5909090909090909,7.351178768868966,2.6390573296152584,111.21657181768299,-192.46443727864286,63
47,4,225.15925769010053,7,4,0,0,6.375,4.329985724809625,0.019209440504713522,-0.2833884809250653,0,False,True,False,False,True,11483.122142195127,6.375,6.804212034154087,3.9512437185814275,17.3199428992385,-32.18151314885742,28
55,25,275.5513698689182,15,4,1,0,2.25,7.4473343207815725,0.027023104258757487,0.07593424043270905,0,False,False,False,True,False,9919.849315281055,2.25,8.837795049543965,3.6109179126442243,186.18335801953933,18.210599029960235,60
62,42,397.8085436172194,8,3,1,0,5.333333333333333,8.118541706473865,0.02040694187482509,1.052968263928223,0,False,False,True,False,False,19094.810093626533,5.333333333333333,9.72370031156462,3.8918202981106265,340.9787516719024,140.46777277826146,24
35,57,330.36669622518576,14,7,0,0,0.9333333333333333,22.024446415012385,0.06666312657455158,0.4802630901189995,0,False,True,False,True,False,4625.1337471526,0.9333333333333333,9.843307608842611,2.70805020110221,1255.393445655706,73.02592538622781,98
64,25,281.7131447962757,15,6,1,0,0.125,93.90438159875856,0.3332860105843966,0.1194024333138151,0,False,False,False,False,False,563.4262895925514,0.125,8.859907139380722,1.0986122886681098,2347.6095399689643,24.372373957317734,90
44,3,387.36895708143385,5,6,1,0,9.0,7.043071946935161,0.018166186068698284,0.9786322055890484,0,False,False,True,False,False,20917.923682397428,9.0,7.0588500410261945,4.007333185232471,21.129215840805482,130.0281862424759,30
31,36,307.84943082946853,25,2,0,0,2.1538461538461537,5.400867207534535,0.01754227677965058,0.3037806580753944,0,False,False,False,False,True,17239.56812645024,2.1538461538461537,9.313219968585239,4.04305126783455,194.4312194712433,50.50865999051058,50
56,32,24.41872034750864,15,5,0,0,0.6875,2.0348933622923866,0.08322682332004278,-1.740470117436708,0,False,True,False,False,True,268.60592382259506,0.6875,6.6623649059390395,2.4849066497880004,65.11658759335636,-232.9220504914493,75
27,47,480.7695544634644,18,5,1,0,2.9473684210526314,8.434553587078323,0.01754308327489634,1.5555700308643725,0,True,False,False,False,False,26923.095049954005,2.9473684210526314,10.025579914572864,4.04305126783455,396.4240185926812,223.42878362450642,90
23,57,110.88690734233214,23,7,0,0,1.0,4.435476293693285,0.03999367244165262,-0.99008424775791,0,False,False,True,False,True,2661.285776215971,1.0,8.751720298463681,3.2188758248682006,252.8221487405173,-146.45386349662581,161
46,42,253.7315423548392,16,6,0,0,5.647058823529412,2.6157890964416413,0.010308311044775788,0.027054418158497243,0,False,False,True,False,True,24358.228066064563,5.647058823529412,9.274040239564334,4.574710978503383,109.86314205054893,-3.609228484118745,96
66,36,206.4161012823428,18,8,1,0,4.0,2.680728588082374,0.012985265536992223,-0.41177996939110173,0,False,False,False,False,False,15687.623697458052,4.0,8.913547541814513,4.343805421853684,96.50622917096548,-50.92466955661516,144
22,1,491.1731147083678,6,0,0,0,7.428571428571429,9.267417258648448,0.018829588577059443,1.6295663941368108,0,True,False,False,False,True,25541.001964835126,7.428571428571429,6.198830513767739,3.970291913552122,9.267417258648448,233.83234386940984,0
21,22,390.8126831180453,4,6,1,0,12.2,6.3034303728716985,0.01612715654470648,0.915742781900389,0,True,False,False,False,False,23839.573670200763,12.2,9.059387128233908,4.127134385045092,138.67546820317736,133.47191227908735,24
67,51,473.2477566346644,20,9,1,0,0.23809523809523808,78.87462610577741,0.16665976153417394,1.5901402793814405,0,False,False,True,False,False,2366.238783173322,0.23809523809523808,10.091486114116961,1.791759469228055,4022.6059313946475,215.90698579570648,180
53,52,413.3302792607687,5,7,0,0,0.3333333333333333,137.77675975358957,0.3333178252554121,1.0759014376851024,0,True,False,False,True,False,826.6605585215374,0.3333333333333333,9.975537224915914,1.0986122886681098,7164.391507186658,155.98950842181074,35
63,12,124.0437014345528,20,5,1,0,2.0952380952380953,2.756526698545618,0.02220730321722613,-0.8964000573119302,0,False,False,True,True,False,5457.922863120323,2.0952380952380953,7.306212164912317,3.8066624897703196,33.07832038254741,-133.29706940440514,100
53,51,67.83735331099935,10,7,0,0,6.636363636363637,0.9167209906891803,0.013509608669431204,-1.296622648390823,0,False,False,True,True,False,4952.126791702953,6.636363636363637,8.149227609971556,4.30406509320417,46.7527705251482,-189.50341752795862,70
47,22,388.81519649244825,27,0,1,0,3.392857142857143,4.050158296796336,0.010415449045785714,0.9015354583976559,0,True,False,False,False,False,36937.44366678259,3.392857142857143,9.054263509246429,4.564348191467836,89.1034825295194,131.4744256534903,0
45,53,216.3237136334112,15,5,0,0,1.75,7.45943840115211,0.03447975126965179,-0.239311546494017,0,False,False,True,True,False,6057.063981735513,1.75,9.347155090556969,3.367295829986474,395.35023526106175,-41.01705720554676,75
33,38,55.336765536167206,21,0,0,0,1.0454545454545454,2.305698564006967,0.041646861207833535,-1.4775679580770966,0,False,False,False,False,False,1272.7456073318458,1.0454545454545454,7.651499129270827,3.1780538303479458,87.61654543226474,-202.00400530279074,0
42,8,112.01565015758452,19,7,1,0,4.4,1.2586028107593765,0.011223430655972992,-0.9820469283222307,0,False,False,True,False,True,9857.377213867438,4.4,6.799195430089825,4.48863636973214,10.068822486075014,-145.32512068137345,133
62,37,342.8713949275381,27,3,0,0,1.1785714285714286,10.084452791986415,0.029409446490023885,0.5710288472027966,0,False,True,False,False,False,11314.756032608759,1.1785714285714286,9.448352170045249,3.5263605246161616,373.12475330349736,85.53062408858017,81
35,6,256.1313836524912,15,6,1,0,1.8125,8.537712788416373,0.03331165718110105,-0.042191437410675714,0,True,False,False,True,False,7427.810125922245,1.8125,7.338100495542841,3.4011973816621555,51.22627673049824,-1.2093871864667562,90
44,14,266.8767098767322,22,0,0,0,2.217391304347826,5.132244420706389,0.01922562356321893,0.019418985408723093,0,False,True,False,False,True,13610.712203713343,2.217391304347826,8.226111731126991,3.9512437185814275,71.85142188988945,9.535939037774256,0
